block,item,printed,recomputed,absolute_difference,relative_difference,verdict,note
constants,(2 mu0 L / pi) ln 10  [Sec. 6.2],6.078825e-08,6.078824645504281e-08,-3.5449571863442565e-15,-5.831648692542155e-08,REPRODUCED,
constants,(2 mu0 L / pi) ln 2   [Table 6 note a],1.829909e-08,1.8299085566782556e-08,-4.433217443985465e-15,-2.422643663693367e-07,REPRODUCED,
constants,"(3/4) 3 mu0 L / (pi d^2), d = 2pi/1080  [Table 6 note b]",0.0008774941,0.0008774941373581391,3.7358139151622005e-11,4.2573664200844204e-08,REPRODUCED,
constants,"3 mu0 L / (pi d^2), d = 6 mrad  [Table 5]",0.0011,0.0011,0.0,0.0,REPRODUCED,
constants,ln pi + gamma  [Table 7 caption],1.721946,1.7219455507509331,-4.4924906683618815e-07,-2.608961412472796e-07,REPRODUCED,
constants,U_a  [Table 8 caption],0.029261,0.029260674934363875,-3.2506563612394457e-07,-1.1109177270904773e-05,REPRODUCED,
constants,U_m  [Table 8 caption],0.10973,0.10973162309665765,1.6230966576602501e-06,1.4791731136974849e-05,REPRODUCED,
constants,tail onset 1/U_a  [Sec. 1 and 3.5: 'near order 34'],34.0,34.17556164521671,0.17556164521671036,0.005163577800491481,REPRODUCED,
Table 8(a),closed form (29),-1.915e-10,-1.9150146284041316e-10,-1.4628404131539154e-15,-7.638853332396425e-06,REPRODUCED,
Table 8(a),"summed, N = 1e3",-2.1165e-10,-2.1165150089776422e-10,-1.5008977642314333e-15,-7.091413958097961e-06,REPRODUCED,
Table 8(a),"rel. dev., N = 1e3",0.1052,0.10522132707750119,2.1327077501187564e-05,0.0002027288735854331,REPRODUCED,
Table 8(a),"summed, N = 1e4",-2.4041e-10,-2.404117919709643e-10,-1.7919709643066217e-15,-7.453812088958952e-06,REPRODUCED,
Table 8(a),"rel. dev., N = 1e4",0.2554,0.25540446743903117,4.4674390311527645e-06,1.7491930427379655e-05,REPRODUCED,
Table 8(a),"summed, N = 1e5",-2.0196e-10,-2.0195839985486876e-10,1.6001451312355122e-15,7.923079477300021e-06,REPRODUCED,
Table 8(a),"rel. dev., N = 1e5",0.0546,0.054604998099517556,4.998099517553034e-06,9.154028420426802e-05,REPRODUCED,
Table 8(a),"summed, N = 1e6",-1.9154e-10,-1.915447368594881e-10,-4.7368594881098225e-15,-2.473039306729572e-05,REPRODUCED,
Table 8(a),"rel. dev., N = 1e6",0.000226,0.0002259722637784723,-2.7736221527689415e-08,-0.00012272664392782927,REPRODUCED,
Table 8(a),"summed, N = 1e7",-1.915e-10,-1.9149705892143808e-10,2.941078561929181e-15,1.5358112594930447e-05,REPRODUCED,
Table 8(a),"rel. dev., N = 1e7",2.3e-05,2.2996790258218976e-05,-3.2097417810244113e-09,-0.00013955399047932223,REPRODUCED,
Table 8(b),"summed, N = 1e3",6.4338e-08,6.433813715609926e-08,1.3715609925913896e-13,2.1318054533734177e-06,REPRODUCED,
Table 8(b),"closed form (30), N = 1e3",6.2541e-08,6.254090394100922e-08,-9.605899077994573e-14,-1.5359362782805795e-06,REPRODUCED,
Table 8(b),"summed, N = 1e4",1.2346e-07,1.2345879676104705e-07,-1.2032389529406305e-12,-9.745982123283903e-06,REPRODUCED,
Table 8(b),"closed form (30), N = 1e4",1.2333e-07,1.2332915039605209e-07,-8.496039479208183e-13,-6.888866844407835e-06,REPRODUCED,
Table 8(b),increment per decade at N = 1e4,5.9121e-08,5.912065960494779e-08,-3.4039505220525303e-13,-5.7575997057771864e-06,REPRODUCED,
Table 8(b),"summed, N = 1e5",1.8412e-07,1.841156434501593e-07,-4.356549840716354e-12,-2.3661469914818343e-05,REPRODUCED,
Table 8(b),"closed form (30), N = 1e5",1.8412e-07,1.8411739685109488e-07,-2.6031489051289993e-12,-1.4138327748908316e-05,REPRODUCED,
Table 8(b),increment per decade at N = 1e5,6.0657e-08,6.065684668911224e-08,-1.5331088775908645e-13,-2.527505279837223e-06,REPRODUCED,
Table 8(b),"summed, N = 1e6",2.4491e-07,2.449075271974752e-07,-2.472802524774387e-12,-1.0096780551118318e-05,REPRODUCED,
Table 8(b),"closed form (30), N = 1e6",2.4491e-07,2.449056433061376e-07,-4.35669386236365e-12,-1.7788958647518067e-05,REPRODUCED,
Table 8(b),increment per decade at N = 1e6,6.0792e-08,6.079188374731592e-08,-1.1625268408677084e-13,-1.912302343840815e-06,REPRODUCED,
Table 8(b),"summed, N = 1e7",3.0569e-07,3.0569347017584157e-07,3.4701758415924184e-12,1.1351944262463341e-05,REPRODUCED,
Table 8(b),"closed form (30), N = 1e7",3.0569e-07,3.056938897611805e-07,3.8897611805189176e-12,1.2724528707248906e-05,REPRODUCED,
Table 8(b),increment per decade at N = 1e7,6.0786e-08,6.078594297836636e-08,-5.702163363999825e-14,-9.380718198269051e-07,REPRODUCED,
Table 8(c),"exact kernel, N = 1e4",1.2348e-07,1.234831109968478e-07,3.1109968478023634e-12,2.5194337931667993e-05,REPRODUCED,
Table 8(c),"exact kernel, N = 1e5",1.8414e-07,1.8413995768596006e-07,-4.2314039946889873e-14,-2.2979276608498898e-07,REPRODUCED,
Table 8(c),"increment per decade, exact, N = 1e5",6.0657e-08,6.065684668911227e-08,-1.5331088773261667e-13,-2.5275052794008386e-06,REPRODUCED,
Table 8(c),"exact kernel, N = 1e6",2.4493e-07,2.4493184143327627e-07,1.8414332762597747e-12,7.518202246600149e-06,REPRODUCED,
Table 8(c),"increment per decade, exact, N = 1e6",6.0792e-08,6.079188374731621e-08,-1.1625268379560327e-13,-1.9123023390512447e-06,REPRODUCED,
Table 8(c),"exact kernel, N = 1e7",3.0572e-07,3.057177844116427e-07,-2.2155883573318197e-12,-7.2471161760166805e-06,REPRODUCED,
Table 8(c),"increment per decade, exact, N = 1e7",6.0786e-08,6.078594297836641e-08,-5.70216335870587e-14,-9.380718189559882e-07,REPRODUCED,
Table 8 caption,constant offset between the two kernels,2.4307e-11,2.4314235800765672e-11,7.235800765671047e-15,0.0002976838262916463,REPRODUCED,geometry reconstructed from Table 3 to six figures
Table 4,rank Y at N = 60,120,120,0,0.0,REPRODUCED,
Table 4,null-space dimension at N = 60,240,240,0,0.0,REPRODUCED,
Table 4,rank Y at N = 120,240,240,0,0.0,REPRODUCED,
Table 4,null-space dimension at N = 120,120,120,0,0.0,REPRODUCED,
Table 4,rank Y at N = 179,358,358,0,0.0,REPRODUCED,
Table 4,null-space dimension at N = 179,2,2,0,0.0,REPRODUCED,
Table 4,rank Y at N = 180,359,359,0,0.0,REPRODUCED,
Table 4,null-space dimension at N = 180,1,1,0,0.0,REPRODUCED,
Table 4,rank Y at N = 360,359,359,0,0.0,REPRODUCED,
Table 4,null-space dimension at N = 360,1,1,0,0.0,REPRODUCED,
